service company,MnemoniC,unit,description,Type of issue
Schlumberger,RTPL,s/m,Recomputed Time Propagation Log,Clean
Halliburton Logging,HMOB,D/(Pa.s),Horizontal Mobility,Clean
Schlumberger,"SS_OPN_FORC_FB	",N,Shifting Open Force Feedback,Mnemonic boundary whitespace
Schlumberger,DTSH_MLM,s/m,Shear Slowness from Monopole Lower Transmitter Mid Frequency Firing Monopole Component,Clean
Schlumberger,RVZ4,uV,Z Potential Difference in Step 4,Clean
Baker Hughes Inteq,ZYAR,mS/m,"Apparent conductivity unique frequency, real, ZY",Clean
Halliburton Logging,RVHRes60k50,ohm.m,"Vertical Restivity 50"" / Horizontal Restivity 50"" 60k",Clean
Baker Hughes Inteq,FL66,uT,FL CHANNEL 66,Clean
Baker Hughes Inteq,FL75,mT,FL CHANNEL 75,Clean
Halliburton Logging,SED2,ohm.m,Skin Effect Corrections D2,Clean
Baker Hughes Inteq,SRA031M,ohm.cm,Electrical Image - Sector 31 - Memory,Clean
Baker Hughes Inteq,AGNYY1,B,Acoustic averaged receiver gain,Clean
Schlumberger,P34L,ohm.cm,"Phase Shift Resistivity 34 inch Spacing at 400 KHz, Environmentally Corrected.",Clean
Halliburton Logging,HT03,kohm.m,30 in Radial Resistivity 2ft,Clean
Baker Hughes Inteq,QS4P,kPa,"Tic mark for drawdown pres. every hundred psi, perimetral",Clean
Baker Hughes Inteq,PO11A4,L/m³,Fourth T2 accumulated partial porosity sum,Unicode power notation in unit
Schlumberger,RZVM2,uV,"Uncalibrated M1-M2 Monitoring Voltage 2, in phase",Clean
Halliburton Logging,QIR4,nohm.mm²/m,Reconstructed invaded solution apparent resistivities of mode4,Unicode power notation in unit
Baker Hughes Inteq,P4,%,MR partial porosity for bin 4,Clean
Schlumberger,A4HR,kS/m,"AIT-B High Frequency, Real Array #4 Conductivity",Clean
Schlumberger,P13FDS,kg/m3,Fluid Density [13],Clean
Schlumberger,T2_MOTION_LIMIT_ANT1_RT,us,"Antenna 1 Motion Induced T2 Limit for a Non-Relaxing Spin, Real-Time",Clean
Schlumberger,DTST_PLUS_ERR_TOTAL,ms/m,Stoneley Delta-T Plus Total Stoneley Delta-T Error,Clean
Schlumberger,"  TRIVFIAVG27",S/m,3D Induction 27 Inch Array Vertical Fracture Indicator Averaged,Mnemonic boundary whitespace
Halliburton Logging,CT12,mS/m,120 in Radial Conductivity 2ft,Clean
Baker Hughes Inteq,FLC63,T,FLC_63,Clean
Baker Hughes Inteq,MBHR0,ohm.cm,Borehole resistivity coil 0,Clean
BP,BP_MUD_MDO2_MPD,kg/m³,Density Out 2  (MPD),Unicode power notation in unit
Baker Hughes Inteq,SRA49X,ohm.m,Electrical Image - Sector 49 - Real-time,Clean
Schlumberger,PUMP_IN_TEMP,degC,Pump Inlet Temperature,Clean
Schlumbergr,HPR2,kPa,MRHY 2 Raw Hydraulic Pressure,Service-company spelling error
Schlumberger,TSCN_SL,kHz,Total Selected Counts Near Detector,Clean
Halliburton Logging,DP1P1Temp,k,DP1P1 Probe Temperature,Unit-symbol case error
Baker Hughes Inteq,CP3A,V,"500 Hz row 3 spacing a differential delta module, sine",Clean
Schlumberger,CSO30,S/m,"AIT-S One Foot Vertical Response, 30 Inch Radial Midpoint Conductivity",Clean
Baker Hughes Inteq,DBDEPTH,ft,Depth of 1970DB straddle packer,Clean
Baker Hughes Inteq,MUR6,ohm.cm,"Unfocused resistivity, subarray 6",Clean
Schlumberger,SRVP_12_5_FAST_T,mV,Shear Radial Variation Profile at 12.5 Inch Radial Depth from Borehole Surface for FAST Waveform Transmitter Array,Mnemonic-unit semantic mismatch
Schlumberger,WAQTM,ms,WFL Tick Acquisition Time,Clean
Baker Hughes Inteq,SRA047M,kohm.m,Electrical Image - Sector 47 - Memory,Clean
Schlumberger,DRDR_ADN_RT,kg/m3,"Bulk Density Correction, Right, Real-Time",Clean
Baker Hughes Inteq,TFSP02,ms,Monopole multiplexed sample period,Clean
Baker Hughes Inteq,MLR2C,ohm.m²/m,"RTeX shallow resistivity 2, adaptive borehole correction",Unicode power notation in unit
Schlumberger,SLV,ft/min,Superficial Liquid Velocity,Clean
Baker Hughes Inteq,RPCSLM,ohm.cm,Resistivity - Phase - Corrected - Short Spaced - 400 kHz - Memory,Clean
Halliburton Logging,EP1P1SpherMob,mD.ft²/(lbf.s),EP1P1 Spherical Mobility,Unicode power notation in unit
Halliburton Logging,UFMP_ST_Freq,kHz,Pick Frequency,Clean
Schlumberger,ISGM_04,in2,"Formation Sigma, pass 04",Mnemonic typographical error
Halliburton Logging,YDP_ALT_YX_DT,µs,Sonic Delta-T,Unicode micro prefix in unit
Schlumberger,MNPRES,bar,Minimum Pressure,Clean
Halliburton Logging,PMXU,cgr,HFDT Insite Phase Middle Receiver TXUon TXLoff,Clean
Pason,ANNULUS_PRESSURE,bar,Annulus Pressure,Clean
BP,BP_GAS_ADV_C2_DEP,ppm,Dep - Ethane (C2) - Advanced service,Clean
Baker Hughes Inteq,zI3AUS,ohm,Freq 1 pad 3 capacitive part of complex formation impedance,Mnemonic case error
